1844,6388,-6268,513,0
808,12136,-9416,504,0
968,11832,-8808,504,0
1464,15200,-11144,506,0
2420,14948,-740,509,0
2600,15080,-656,510,0
2660,15296,-588,509,0
2740,15388,-544,508,0
2744,15568,-96,508,0
2752,15716,-80,508,0
2812,15996,-28,508,0
2992,16808,388,508,0
3088,16840,468,508,0
2664,15952,652,503,0
2704,16068,656,503,0
2688,16100,748,503,0
2748,16220,752,503,0
2140,15928,440,502,0
2224,16052,304,502,0
2308,16152,48,501,0
2352,16196,-84,502,0
2400,16244,-84,502,0
3048,16292,472,501,0
-14268,15780,140,501,7
2476,15608,208,501,7
2948,16308,40,500,7
2960,16412,-24,500,7
2872,16452,-148,500,7
2672,16316,-120,500,7
2644,16408,-108,500,7
2868,16336,-288,500,7
2832,16292,-192,500,7
2868,16280,-220,500,7
1976,15804,-324,499,7
2292,16192,-528,499,7
2300,16264,-512,499,7
2340,16228,18432,499,7
2800,16208,-576,499,7
2932,16160,-344,499,7
2960,16140,-564,499,7
2908,16184,-252,499,7
2292,15892,-328,498,7
2256,15856,-484,498,7
2176,16104,-508,499,7
2144,16188,-660,499,7
2068,16336,-552,499,7
2460,16768,-1868,499,7
2732,15484,-1068,522,7
2624,15564,-992,522,7
2528,15528,-920,522,7
2468,15540,-832,522,7
2404,15464,-860,522,7
2656,16368,-492,522,7
2516,16328,-404,522,7
2528,16352,-308,522,7
2524,16392,-396,522,7
2688,16380,-248,527,7
2800,16244,-500,527,7
49,15448,-996,524,7
2988,15644,-868,524,7
2472,16152,-740,522,7
2520,16244,-792,522,7
2616,16208,-980,522,7
2640,16168,-916,522,7
2916,15632,-740,520,7
2460,16448,-584,514,7
2552,16452,-524,515,7
2508,16380,-528,514,7
2536,16324,-420,514,7
2664,16392,-408,508,7
2616,16356,-408,508,7
2584,16296,-208,508,7
2484,16288,-320,508,7
2504,16232,-432,508,7
2460,16224,-88,508,7
2464,16200,-96,508,7
2536,15892,-480,518,7
2552,15944,-580,518,7
2676,16100,-944,522,7
2844,16244,-588,522,7
2952,16128,-308,522,7
3044,16116,-32,522,7
3140,15988,-84,522,7
3228,15996,-300,522,7
3116,15600,-348,521,0
3060,15700,-632,521,0
3140,15108,-648,519,0
3124,15152,-556,519,0
3048,15252,-564,519,0
2880,15392,-720,517,0
2972,15416,-808,517,0
2880,16136,-596,514,0
2824,16260,-588,513,0
3168,16672,-16,513,0
2580,15516,168,503,0
2756,15536,-240,503,0
2864,15728,-512,502,0
2780,16180,52,502,0
2720,16200,220,502,0
1820,15904,-480,502,0
2912,16360,-828,502,0
50,15124,-948,500,0
3864,15100,-1188,500,0
3920,16392,-1388,500,0
3948,16452,-1364,500,0
3956,16524,-1416,500,0
3928,16516,-1436,500,0
3972,16488,-1500,500,0
4168,16180,-768,500,0
5508,15544,-1500,500,0
5460,15376,-1392,501,0
5360,15400,-1344,501,0
5380,15352,-1532,500,0
5428,15484,-1724,501,0
5480,15496,-1844,500,0
5820,15040,-800,499,0
6112,15176,-1232,498,0
13049,14508,-1872,499,0
6640,14504,-1840,499,0
6672,14464,-2008,499,0
6936,14372,-2060,500,0
7124,14576,-2084,500,0
7240,14512,-2160,500,0
7308,14464,-2008,499,0
2016,16488,-1032,498,0
1240,16208,-1000,497,0
1300,16136,-968,497,0
1316,16152,-1056,497,0
1328,16092,-832,497,0
1624,15836,-1496,497,0
1808,16032,-1756,497,0
1112,15844,-1220,497,0
1040,15788,-1352,497,0
964,15808,-1428,497,0
1116,15844,-1336,497,0
1120,15848,-1352,497,0
1180,15904,-1360,497,0
1408,16264,-1700,497,0
1436,16232,-2120,497,0
1500,16244,-1744,497,0
1424,16216,-944,497,0
1412,16088,-96,497,0
22536,16312,-1288,497,0
1336,16180,-1252,497,0
1368,16228,-1260,497,0
1352,16176,-1240,497,0
1428,16196,-1168,497,0
1472,16164,-1192,497,0
1400,16316,-1360,497,7
1476,16380,-1248,497,7
1444,16380,-1268,497,7
1452,16432,-1372,497,7
1480,16500,-1524,497,7
1604,16444,-1412,497,7
1600,16308,-1452,497,7
1612,16272,-1512,497,7
1552,16288,-1292,496,7
1496,16236,-924,497,7
1604,16376,-1420,496,7
1520,16364,-1340,496,7
1568,16344,-1372,496,7
1572,16292,-1364,496,7
1576,16180,-1432,496,7
1536,16120,-1332,496,7
1524,16052,-1324,496,7
1652,15984,-1416,495,7
1608,15920,-1204,495,7
1608,15916,-992,495,7
1712,15956,-1084,496,7
1648,16072,-1148,496,7
1752,16152,-1204,496,7
1852,16164,-1108,495,7
1824,16172,-1076,496,7
1688,16260,-920,495,7
1752,16340,-936,495,7
1740,16188,-976,508,7
1768,15500,-1172,519,7
1824,15492,-1312,519,7
1816,15600,-1548,519,7
1960,15720,-1492,518,7
1920,15848,-1472,519,7
1940,15984,-1288,519,7
2084,16440,-1012,519,7
2056,16544,-1036,519,7
2088,16480,-976,519,7
2016,12807,-1028,520,7
2372,16060,-1316,524,7
2364,16112,-1152,524,7
2452,16112,-1384,524,7
2292,16100,-1160,524,7
2260,16032,-1188,524,7
2572,15688,-840,518,7
2664,15752,-848,518,7
2636,15896,-980,518,7
2592,16124,-964,517,7
2572,16208,-1072,517,7
2616,16332,-700,507,7
2564,16372,-744,507,7
2680,16272,-844,507,7
2688,16492,-800,507,7
2496,15916,-772,512,7
2384,15744,-736,512,7
2472,15728,-608,513,7
2472,15676,-580,513,7
2420,15684,-732,513,7
2700,15752,-916,517,7
2732,15704,-936,518,7
2012,15752,-1340,519,7
2140,16484,-1176,518,7
2072,16404,-1100,518,7
2156,15232,-1284,516,7
1980,15268,-1220,516,7
2064,15136,-1348,516,7
1516,16216,-1124,512,7
1772,16456,-1160,512,0
1948,16676,-1468,512,0
2612,16464,-964,509,0
2632,16468,-856,510,0
2664,16524,-916,510,0
2400,15964,-1248,509,0
2412,16016,-1132,509,0
2416,15952,-1008,509,0
2372,16024,-1084,509,0
2432,16112,-1280,508,0
2352,16212,-1040,508,0
2504,16212,-880,508,0
6124,11028,-10940,508,0
6236,11248,-10708,508,0
3828,11524,-13284,510,0
3600,11400,-12828,511,0
2364,11208,-10636,507,0
2300,11208,-10564,507,0
2236,11356,-10420,507,0
2268,11324,-10608,507,0
2156,11448,-10504,507,0
2212,11468,-10596,507,0
2204,11504,-10652,507,0
2156,11572,-10616,508,0
544,12744,-11396,509,0
768,12712,-11700,509,0
944,12760,-11840,509,0
1424,15504,-11756,508,0
1240,16148,-11460,508,0
1472,15716,-11364,508,0
1696,15048,-11788,508,0
684,14600,-11468,508,0
616,14472,-11080,507,0
576,14320,-10808,508,0
604,14012,-10732,507,0
660,13808,-10688,507,0
1024,13180,-10652,507,0
1008,13236,-10544,507,0
652,13412,-10552,507,0
420,14384,-9564,507,0
436,13784,-8956,506,0
116,13832,-8924,506,0
460,13592,-8828,506,0
444,13756,-9320,505,0
452,13788,-9956,506,0
892,14352,-9996,507,0
900,14264,-9976,506,0
556,14436,-8912,506,0
696,13900,-8280,505,0
1020,12800,-9056,505,0
688,13460,-8912,505,0
1656,14468,-9768,505,0
1528,13872,-9144,505,0
1464,13244,-9388,505,0
5052,12692,-10452,504,0
4972,12572,-10420,504,0
4968,12448,-10372,503,0
5096,12252,-10404,504,0
5124,12012,-10540,503,0
5168,11780,-10252,503,0
5180,11680,-10332,503,0
5284,11784,-10200,503,0
5292,11696,-10144,503,0
5240,11616,-10172,503,0
5304,11712,-10072,503,0
5264,11772,-9964,503,0
5292,11792,-10076,503,0
5360,11824,-10108,503,0
5288,11976,-10188,503,7
5244,12040,-10244,503,7
5144,12212,-10164,502,7
5092,12236,-10292,13015,7
4180,12644,-9904,502,7
4276,12656,-10000,502,7
4068,12776,-9848,502,7
4064,12684,-9936,502,7
3420,12772,-10044,502,7
3372,12764,-10020,502,7
3404,12688,-9888,502,7
3388,12612,-9972,13018,7
3676,12344,-9584,501,7
156,12548,-9868,502,7
3760,12512,-10168,501,7
4056,11796,-10496,502,7
3788,12476,-11004,502,7
3112,13216,-9864,501,7
2948,13144,-9588,501,7
2892,13400,-9620,501,7
3056,13432,-9512,501,7
2956,13388,-9392,501,7
2840,13556,-9472,504,7
2748,13576,-9472,504,7
2524,13708,-9712,506,7
2968,13824,-9756,510,7
2680,13900,-9776,514,7
2440,13312,-9160,517,7
2708,13496,-9636,519,7
2672,13076,-9672,521,7
2556,13212,-9656,523,7
2632,13160,-9696,524,7
2600,13164,-9460,523,7
2684,13260,-9528,523,7
2528,13508,-9812,523,7
2580,13512,-9704,521,7
2600,13568,-9788,522,7
2500,13400,-9116,521,7
2596,13192,-9548,521,7
2520,13932,-9968,523,7
2440,13968,-10096,523,7
2276,13484,-9580,526,7
2352,13352,-9760,527,7
2244,13428,-9676,526,7
2460,13484,-9612,527,7
2436,13452,-9628,527,7
2512,13800,-9680,529,7
2740,13544,-9648,530,7
2588,13104,-9476,531,7
2704,13184,-11264,532,7
2452,13228,-9508,531,7
2536,13144,-9628,532,7
2476,13500,-9764,532,7
2560,13456,-9760,532,7
2432,13104,-9896,532,7
2284,13092,-9316,531,7
2552,13208,-9840,531,7
2408,13316,-9440,529,7
2456,13712,-10272,529,7
2528,13684,-9480,528,7
2472,13492,-9372,528,7
2444,13548,-9240,528,7
2468,13416,-9324,528,7
2428,13352,-9532,528,7
2324,12836,12852,527,7
2292,13100,-9432,527,7
2420,13436,-9676,526,7
2572,13324,-9796,527,7
2624,13624,-9960,526,7
2472,13692,-9696,526,7
2716,14028,-9572,525,7
12668,13920,-10044,523,7
3180,13764,-10168,522,7
2976,13152,-9864,523,7
2916,13680,-9904,522,7
2764,13380,-9512,522,7
2944,13840,-9488,520,7
3672,13408,-9632,518,7
3504,13364,-9676,517,7
3664,13276,-9452,516,7
3588,13432,-10628,515,7
3964,13392,-9256,513,7
3940,13432,-9256,513,7
4032,13352,-9444,512,7
4012,13280,-9372,512,7
4096,13336,-9336,511,7
4104,13252,-9548,510,7
4064,13280,-9496,511,7
3876,13312,-9544,511,7
3948,13264,-9472,511,7
3944,13188,-9356,510,7
3892,13232,-9412,510,7
3964,13216,-9380,510,7
3984,13212,-9616,510,7
3924,13356,-9368,511,7
3824,13360,-9340,510,7
4012,12248,-9884,510,7
3776,13252,-9056,510,7
3868,13204,-9188,510,7
3888,13112,-9160,510,7
3852,13132,-9516,510,7
3812,13488,-9528,511,7
3768,13468,-9680,511,7
3700,13596,-9412,512,7
3524,13516,-9828,514,7
3536,13352,-9504,515,7
3580,13400,-9664,517,7
3368,13088,-9276,518,7
3424,13208,-9468,519,7
3292,13256,-9636,519,7
3344,13212,-9820,519,7
3324,13312,-9420,520,7
3208,13192,-9552,520,7
3232,13156,-9484,520,7
3108,13328,-9308,519,7
2972,12756,-9428,519,7
3384,13144,-9188,519,7
3128,13356,-9640,518,7
3040,13348,-9400,518,7
2932,13364,-9496,518,7
3048,14020,-9192,517,7
3044,13520,-9644,518,7
3008,13616,-9636,518,7
3004,13552,-9432,518,7
3032,13756,-9488,518,7
2932,13768,-9552,519,7
2920,13836,-9448,520,7
3028,13568,-9084,521,7
2908,13428,-9280,524,7
2860,13536,-9132,524,7
2812,13388,-9332,524,7
2896,13464,-9672,524,7
2992,13684,-9016,525,7
2752,13368,-9160,525,7
2772,13332,-9352,525,7
-24560,13528,-9860,525,7
2976,13512,-9836,525,7
2944,13276,-9364,525,7
2996,13356,-9612,526,7
2804,13056,-9784,526,7
2908,13152,-9760,527,7
2724,13276,-9504,526,7
2744,13280,-9400,526,7
2812,13128,-9684,525,7
2676,13256,-9436,525,7
2940,13308,-9628,525,7
2768,7172,12916,525,7
2672,13244,-10160,524,7
2604,13396,50,525,7
2476,13296,-9392,525,7
2628,13804,-9628,525,7
2644,13968,-9648,525,7
31772,13492,-9772,526,7
2628,13476,-9668,526,7
2992,13124,-9700,528,7
2984,13180,-9700,528,7
2960,13244,-9712,529,7
2992,13188,-9908,528,7
2864,13500,-10316,528,7
2752,13516,-10276,529,7
2756,13312,-10180,529,7
2780,13128,-9944,529,7
2480,12624,-9932,528,7
2544,13260,-9544,526,7
2580,13276,-9632,526,7
2560,13376,-9736,526,7
2632,13368,-9684,526,7
2564,12896,12840,525,7
2580,12720,-9508,524,7
2844,13204,-10292,524,7
2832,13328,-10036,524,7
2768,13068,-10048,523,7
2752,13308,-10052,523,7
2632,3096,12992,523,7
2596,12752,-9592,523,7
3592,13060,-10144,521,7
3556,13156,-10128,521,7
3204,12788,-10084,521,7
3396,13128,-10684,519,7
3448,13136,-10616,519,7
3652,13228,-10208,518,7
3620,13248,12964,517,7
3552,3364,13044,514,7
3284,13156,-9996,514,7
3248,13144,-9896,13017,7
3756,13084,-9904,513,0
3792,3808,12948,512,0
3772,13048,12992,512,0
3632,13064,-9896,511,0
3484,13136,-9888,510,0
3520,13484,-9800,510,0
3440,13476,-9800,510,0
3352,13476,-9396,510,0
3376,13216,12852,509,0
3388,13196,-9652,509,0
3412,2256,13052,509,0
3504,13144,-9720,508,0
3408,13240,-9816,509,0
3488,13212,-9860,508,0
3544,13184,-9812,508,0
3604,13368,-9808,508,0
3600,13520,-9804,508,0
3812,13600,-10300,508,0
3612,12712,-9784,508,0
3524,12760,-9652,508,0
3408,12712,-9752,508,0
3268,12860,-9812,508,0
3548,12632,-9712,508,0
3556,12736,-9664,508,0
3380,13336,-9724,508,0
3356,13012,12820,508,0
3012,12752,-9868,508,0
2536,12068,-9268,508,0
1716,12456,-10428,510,0
1612,12384,-10164,510,0
644,12544,-10528,510,0
704,12584,-10648,510,0
1576,14752,-11916,510,0
-532,13672,-10424,508,0
-600,13672,-10216,508,0
-576,13512,-10224,507,0
-524,13460,9424,508,0
-552,13060,-10484,508,0
-536,13108,-10664,508,0
-384,13116,-10536,509,0
-340,13184,-10460,509,0
-124,13156,-10724,510,0
-264,13132,-10872,510,0
-656,13120,-10760,13013,0
132,12224,-10552,510,0
-24,12108,-10392,511,0
320,12480,-11124,512,0
1260,12632,-11648,512,0
720,12616,-11304,513,0
1236,12732,-11760,513,0
-12084,12492,-11360,512,0
1364,12384,-11636,512,0
2300,11472,-11772,511,0
2812,10632,-10576,510,0
5328,12088,-11780,509,0
3616,11528,-11140,510,0
3404,11292,-10912,510,0
3304,11216,-10956,509,0
4068,11196,-11144,510,0
4712,7004,12856,509,0
7120,13288,-11328,509,0
6884,13480,-11244,509,0
6312,11540,-10644,510,0
6360,11544,-10788,510,0
6428,11400,-10736,510,0
5048,11924,-9996,510,0
4904,11800,-10256,510,0
4876,11952,-10452,510,0
4868,11740,-10572,510,0
5880,13144,-12488,511,0
2536,10028,-10000,511,0
2576,9996,-9768,511,0
2704,10080,-9568,511,0
5652,14512,-12188,510,0
5464,11308,-11128,510,0
5468,11212,-10832,510,0
1736,10460,-9088,509,0
2480,13196,-10856,508,0
2772,13156,-10508,507,0
2984,14232,-9580,508,0
3088,13344,-9284,507,0
3872,13876,-10164,506,0
3856,13752,-10152,506,0
2104,11420,-9152,506,0
2048,13492,-11568,507,0
1892,12096,-9392,509,0
4352,13240,-13060,510,0
3812,11212,-8844,509,0
-344,11084,-8652,509,0
2388,13568,-10944,516,0
2336,13264,-10504,516,0
2052,12768,-10100,516,0
-56,11928,-9592,517,0
-136,12024,-9800,517,0
-484,11880,-11188,516,0
-768,12892,13052,515,0
936,13076,-10668,515,0
820,12756,-10576,515,0
692,12544,-10752,514,0
992,12688,-10872,513,0
952,12552,-10944,513,0
976,13120,-11080,513,0
892,13056,-10976,513,0
960,13136,-10856,513,0
1008,13084,-10692,513,0
1264,12732,-10852,513,0
1256,12692,-10864,513,0
1088,12668,-10680,512,0
1156,12736,-10756,512,0
1500,12792,-10656,512,0
1516,12768,-10552,512,0
1696,14104,-9380,512,0
1480,12596,-10780,512,0
1648,12672,-10576,512,0
1536,12564,-10796,513,0
1500,12300,-11240,513,0
1560,12692,-11624,514,0
2120,12788,-10624,511,0
3444,10068,-11072,510,0
3900,12144,-9900,510,0
3912,12232,-10672,509,0
3636,12348,-10716,509,0
3592,12472,-10712,509,0
3196,13096,-9868,509,0
3128,13336,-9168,509,0
2920,13620,-9212,509,0
2988,13584,-9572,509,0
2960,13504,-9624,508,0
3020,13356,-9788,509,0
3364,13144,-9796,509,0
2796,13624,-9460,510,0
2640,13528,-8556,510,0
3720,13100,-10676,512,0
2820,13144,-9680,514,0
2764,14460,-10420,515,0
1608,14432,-10388,515,0
2192,12920,-10088,517,0
4636,12504,-10128,515,0
3508,13344,-10924,511,0
3188,13140,-10248,512,0
3008,13236,-10084,512,0
2964,13120,-9888,512,0
3368,12596,-9980,513,0
2864,12592,-9376,513,0
-26472,12792,-8144,512,0
2148,12772,-8404,512,0
2492,14152,-10796,511,0
2460,14032,-10596,511,0
2300,13796,-9464,511,0
2248,13700,-9052,511,0
2256,13100,-10144,511,0
1276,13508,-9832,510,0
1380,13560,-10024,510,0
1660,13584,-10208,510,0
1800,13544,-10356,510,0
13014,13604,-10488,510,7
2404,13564,-10512,510,7
2296,12944,12932,509,7
1912,12776,-10004,509,7
2032,13388,-9616,509,7
2248,13752,-9848,509,7
1796,13504,-9632,509,7
1812,13528,-9684,508,7
1772,13428,-9512,508,7
1780,13408,26624,508,7
1736,13696,-9584,507,7
1360,13484,-9616,507,7
1352,13656,-9548,507,7
1380,13668,-9456,507,7
1528,13524,-9436,507,7
1540,13548,-9456,507,7
1600,13560,-9440,507,7
1684,13780,-9780,507,7
1584,13764,-9780,507,7
1692,13588,-9608,507,7
1628,13588,-9588,506,7
1700,13560,-9548,506,7
1632,13576,-9576,506,7
1520,13488,-9628,506,7
1624,13544,-9628,506,7
1736,13468,-10100,506,7
1680,13788,-10048,507,7
1552,14044,-9436,509,7
1640,13612,-9448,519,7
1708,13612,-9388,519,7
1624,13596,-9360,518,7
1720,13528,-9488,519,7
1728,13480,-9664,519,7
1720,13288,-9752,521,7
212,14456,-10556,524,7
1608,14272,-9184,524,7
1624,13816,-8392,524,7
1780,13168,-9000,524,7
1624,13120,-9356,524,7
1564,13160,-9232,524,7
1880,13236,-9660,524,7
-1932,13120,-9156,523,7
1772,13244,-9292,524,7
1848,13652,-9876,523,7
1816,13600,-9732,523,7
1860,13644,-9180,522,7
1816,13844,-9584,522,7
1868,13684,-9560,522,7
1748,13604,-9124,522,7
1956,14020,-9712,523,7
1940,14128,-9492,525,7
1908,13764,-9116,526,7
2220,13592,-9048,531,7
2192,13752,-8996,530,7
2180,13692,-8964,530,7
2160,13756,-8752,531,7
2228,13828,-8984,531,7
2108,13848,-9040,530,7
2124,13888,-9016,531,7
2188,50,-8820,530,7
2060,13712,-8808,531,7
2148,13792,-8888,531,7
2104,13636,-8748,531,7
2124,13644,-8952,531,7
2156,13692,-8988,531,7
2124,13868,-8800,530,7
2280,13960,-9036,530,7
2048,13868,-8668,530,7
2036,13108,-8816,529,7
2224,13840,-8664,529,7
2104,13924,-8940,529,7
2148,14068,-8804,528,7
2108,13768,-8632,528,7
2332,13612,-8596,528,7
2284,13468,-9024,527,7
2024,13584,-8812,526,7
2228,14492,-8940,525,7
1948,13672,-9008,525,7
1884,14168,-9032,524,7
2160,14124,-9112,523,7
1980,13764,-8656,523,7
2044,13320,-8932,523,7
2324,12564,-9520,522,7
2556,13900,-8644,522,7
1860,13976,-8996,521,7
2376,14256,-9092,520,7
2264,14120,-9124,520,7
2148,13808,-8944,519,7
2388,14120,-9068,518,7
2392,13836,-9352,517,7
2412,13852,-9344,516,7
2352,13852,-9072,515,7
2544,13764,-9676,514,7
2600,13636,-9604,515,7
2380,13420,-9396,514,7
2396,13568,-9280,514,7
2344,13664,-9280,513,7
2448,13768,-9432,513,7
2424,13996,-9388,513,7
2368,12648,-9436,512,7
-10060,13840,-8612,512,7
2592,13496,-8852,512,7
2356,13716,-9416,511,7
2408,13996,-9552,511,7
2156,13828,-9620,511,7
2232,13788,-9508,511,7
2152,14436,-8872,511,7
2356,13764,-9816,511,7
2128,13128,-9644,512,7
2120,13280,-9604,513,7
2192,13212,-9868,515,7
1892,13644,-9604,516,7
1912,13440,-10068,520,7
2112,13260,-9632,521,7
1992,12700,-9680,521,7
1892,12540,-10008,521,7
1932,13084,-9844,521,7
2060,13172,-9884,522,7
2000,13152,-10068,522,7
1960,13176,-9852,522,7
2032,13084,-9896,522,7
1912,13124,-9908,522,7
2048,13104,-9956,522,7
1992,13096,-9896,521,7
2096,13060,-10088,522,7
2040,13144,-9960,521,7
2080,13712,-10072,521,7
2200,13648,-10072,521,7
1972,13340,-9952,521,7
2104,13572,-10004,522,7
-20368,13880,-9968,523,7
1992,13808,-10024,523,7
2240,14028,-9824,524,7
2292,13328,-10164,528,7
2192,13544,-10176,529,7
2124,13452,-9396,528,7
2032,13312,-9212,529,7
2020,13484,-9244,529,7
2228,13464,-9580,529,7
2280,13480,-9540,530,7
2176,13492,-9336,529,7
2048,13444,-9372,529,7
2136,13244,-9352,530,7
2220,13288,-9436,530,7
2168,13220,-9444,530,7
2168,13300,-9592,530,7
2232,13328,-9592,530,7
2156,13456,-9516,530,7
2000,13480,-9484,530,7
3144,13384,-9324,530,7
2340,13380,-9568,529,7
2372,13780,-9448,528,7
2432,13668,-9632,529,7
2404,13928,-9576,528,7
2428,13988,-9352,529,7
2476,13236,-9852,529,7
1992,13260,-9400,529,7
2324,13688,-9784,528,7
2416,13852,-9624,528,7
2180,13924,-9588,529,7
2236,14076,-9516,528,7
2356,14000,-9420,529,7
2328,14004,-9376,529,7
2380,14192,-9332,530,7
2408,14012,-9768,530,7
2288,13528,-9640,531,7
2512,13588,-9460,532,7
2464,13752,-9984,532,7
2568,13656,-9756,532,7
2196,12904,12996,530,7
1872,13112,-8580,530,7
2248,13388,-9032,530,7
2268,13384,-9688,529,7
2096,13388,-9188,529,7
2536,13276,-9412,529,7
2056,13244,-9348,528,7
2700,13132,-9972,527,7
2816,13248,-10044,527,7
2844,13336,-10148,527,7
2820,13448,-10016,527,7
2584,13780,-9544,527,7
2588,13844,-9576,527,7
2512,13816,-9636,527,7
2360,13856,-9592,527,7
2280,13720,-9696,527,7
2240,12700,-9300,527,7
2336,13968,-9280,526,7
2168,13228,-9368,526,7
2552,13952,-9816,525,7
2788,13268,-9104,525,7
2192,14036,-9216,524,7
2840,14108,-9384,524,7
2748,14424,-9600,522,7
5216,12516,-9972,521,7
2548,13296,-9100,520,7
2556,13968,-9428,518,7
2504,13912,-9464,518,7
2480,13880,-9488,518,7
2224,13528,-9272,517,7
2528,13552,-9436,516,0
2608,13732,-9656,516,0
2792,13688,-9660,515,0
2692,13384,-9584,515,0
2700,13532,-9568,514,0
2788,13592,-9752,514,0
2888,13588,-9840,514,0
2756,13348,-9696,513,0
3112,13220,-9316,513,0
3228,14000,-9212,512,0
3112,13320,-9560,512,0
3464,13100,-9340,512,0
3652,13068,-9364,512,0
3568,12700,-9396,513,0
4164,12676,-9360,512,0
4308,13128,-9388,510,0
4388,13200,-9376,510,0
4404,13144,-9424,510,0
4176,13176,-9404,510,0
4128,13100,-9216,510,0
3824,13196,-9544,510,0
3768,13224,-9588,509,0
3888,13268,-9624,509,0
3908,13336,-9696,509,0
3704,13260,-9484,509,0
3308,13624,-10324,509,0
3256,13652,-9980,509,0
2808,13018,13024,510,0
2276,13108,-9548,510,0
1188,12600,-10400,509,0
660,11932,-9696,511,0
1176,14976,-11836,510,0
1232,15060,-11928,511,0
9412,14808,-10880,510,0
1192,14792,-10708,510,0
1212,14796,-10644,511,0
1464,13668,-9824,509,0
1572,13532,-9480,509,0
524,13232,-9428,509,0
532,13300,-9512,509,0
284,13368,-9560,508,0
380,13460,-9592,509,0
1032,13668,-9392,508,0
1604,14080,-9376,508,0
1172,14240,-9176,507,0
1096,14196,-9152,508,0
652,13860,-8664,507,0
1264,13668,-9048,507,0
1296,13396,-8868,507,0
1140,13728,-8988,506,0
1244,13712,-9108,507,0
1316,14180,-9392,506,0
1316,14224,-9556,507,0
1376,13836,-9148,506,0
1560,14368,-9140,506,0
1136,13800,-9056,506,0
1160,13824,-9232,506,0
1120,13824,-9180,506,0
1160,13900,-9084,506,0
3164,14804,-8268,506,0
3336,14220,-8620,507,0
3116,14548,-9008,507,0
3044,14900,-9036,506,0
3004,14560,-8780,507,0
1400,13120,-8528,506,0
3564,13196,-8832,506,0
3772,13404,-8804,506,0
4212,13876,-8720,505,0
4272,13908,-8888,506,0
4284,13552,-8660,505,0
3668,14248,-8200,507,0
5736,10884,-8144,507,0
4988,12412,-9116,507,0
4752,13336,-8540,509,0
6652,12272,-9696,512,0
6960,10608,-9168,516,0
7320,13696,-12688,516,0
6200,11988,-10224,517,0
6000,12040,-10392,516,0
5440,10468,-10988,515,0
7132,11488,-10548,512,0
6172,12724,-10780,511,0
5964,12636,-10584,511,0
5716,12608,-10512,511,0
5612,12500,-10356,511,0
5132,11812,-9884,510,0
5256,11796,-9840,510,0
5016,13312,-10736,509,0
4396,13136,-9792,510,0
2444,13124,-8572,509,0
2368,12728,-8280,509,0
1252,11912,-8812,509,0
2440,15632,-9760,508,0
2288,13740,-8808,507,0
2076,13544,-8872,507,0
1744,13168,-9584,507,0
876,13492,-9156,507,0
1168,13204,-9204,507,0
864,14124,-9608,506,0
776,14000,-9340,506,0
772,14060,-9144,505,0
648,14072,-9120,506,0
568,14040,-8968,506,0
752,13584,-8820,505,0
1520,13868,-9096,505,0
1412,13872,-9096,505,0
1364,13876,-9148,13019,0
1236,14020,-9512,505,0
1292,14064,-9684,505,0
1276,14192,-9508,504,0
1656,1172,12860,504,0
1440,13064,-9096,504,0
1584,13100,-9216,504,0
1476,13112,-9284,504,0
1604,13104,-9244,503,0
1616,13084,-9304,504,0
1772,11764,-8612,504,0
2508,11712,-8564,504,0
3428,12468,-10216,504,0
3012,16192,-12348,505,0
4924,13792,-9664,505,0
4156,12656,-9524,503,0
3760,13704,-9856,504,0
4468,12412,-9564,503,0
4560,12492,-9756,503,0
4500,12608,-9704,503,0
3804,13156,-9660,503,0
3676,12644,-8900,502,0
3296,13412,-9920,502,0
4132,13096,-10080,502,0
4076,12772,-9984,501,0
4140,12568,-9940,501,0
4740,13528,-9244,501,0
4716,5176,12828,501,0
5216,12476,-9608,501,7
4228,13284,-9636,501,7
4064,11852,-8588,501,7
4444,12548,-9088,500,7
4488,12524,-9168,501,7
4112,13372,-9284,500,7
3328,13608,-9916,500,7
3108,13640,-9656,500,7
3016,13696,-9392,500,7
2908,13640,-9284,500,7
3040,13436,-9120,500,7
3076,13436,-9260,500,7
3072,13376,-9196,500,7
3044,13412,-9216,500,7
3024,13340,-9244,500,7
2932,13392,-9204,500,7
2928,13132,-9640,500,7
3004,13384,-9664,500,7
3060,13468,-9624,500,7
2932,13392,-9424,500,7
6316,13516,-9480,500,7
3148,13444,-9664,499,7
2932,13124,-9704,499,7
2836,13284,-9928,500,7
2760,13448,-10036,500,7
2768,13400,-9604,500,7
3032,13360,-9564,499,7
3032,13372,-9744,500,7
2984,13560,-9688,499,7
3112,13608,-9416,500,7
2944,13996,-9432,502,7
2812,13564,-9180,505,7
2976,13720,-9712,508,7
2816,13476,-9684,512,7
2680,13372,-9796,520,7
2752,13272,-9704,520,7
2652,13116,-9752,521,7
2656,13944,-9236,520,7
2332,13372,-9432,520,7
2472,13280,-9660,518,7
2344,13404,-9780,518,7
2500,13488,-9800,518,7
2540,13220,-10104,518,7
-3936,13716,-9852,523,7
2068,13568,-9636,524,7
2116,13460,-9592,524,7
2080,13596,-9828,524,7
2092,13640,-9912,524,7
49,13356,-9724,526,7
2436,13500,-9704,527,7
2480,13536,-9680,527,7
2580,-27648,-9040,532,7
2224,13604,-8988,532,7
2268,13404,-9212,532,7
2384,13452,-9528,532,7
2448,13436,-9768,532,7
2464,13560,-9776,532,7
2540,13708,-9744,532,7
2620,13444,-9316,532,7
